,0
0,84.60707700066268
1,84.60039277561009
2,84.68084901757538
3,84.811429573223
4,84.96178816445172
5,85.11357117444277
6,85.2581105157733
7,85.39271519891918
8,85.51773420348763
9,85.63474720530212
10,85.74562087655067
11,85.85209473408759
12,85.95563265867531
13,86.05738781765103
14,86.15822638198733
15,86.25875702314079
16,86.35936858132482
17,86.46027092263103
18,86.56153200939298
19,86.66311676427722
20,86.76492274552584
21,86.86680446192622
22,86.9685992822051
23,87.0701489597559
24,87.17130880057812
25,87.27195364236832
26,87.37199060991406
27,87.47134954854846
28,87.56999019905925
29,87.66789223253727
