id,symbol,date,open,high,low,close,vol
75,UFIL,2012-01-01,99,99,97,98,450
148,UFIL,2012-01-02,98,98,97,98,180
226,UFIL,2012-01-03,98,99,99,99,10
370,UFIL,2012-01-05,99,98,98,98,80
440,UFIL,2012-01-08,98,98,97,97,320
515,UFIL,2012-01-09,97,96,96,96,10
585,UFIL,2012-01-10,98,96,95,95,760
667,UFIL,2012-01-11,95,95,95,95,250
747,UFIL,2012-01-12,95,96,94,95,110
821,UFIL,2012-01-16,95,99,96,99,120
895,UFIL,2012-01-17,99,104,99,102,470
969,UFIL,2012-01-18,102,102,98,99,720
1104,UFIL,2012-01-22,99,100,99,99,320
1193,UFIL,2012-01-23,99,99,98,98,410
1267,UFIL,2012-01-25,98,99,99,99,30
1351,UFIL,2012-01-26,99,100,99,99,530
1435,UFIL,2012-01-29,99,101,99,100,810
1526,UFIL,2012-01-31,100,100,98,98,170
1617,UFIL,2012-02-01,98,100,98,98,260
1701,UFIL,2012-02-02,98,100,97,100,440
1784,UFIL,2012-02-05,100,100,98,100,590
1869,UFIL,2012-02-06,100,100,99,100,840
1956,UFIL,2012-02-07,100,101,99,100,720
2037,UFIL,2012-02-08,100,103,100,103,1070
2106,UFIL,2012-02-09,103,102,100,100,3570
2193,UFIL,2012-02-12,100,98,95,96,150
2276,UFIL,2012-02-13,96,96,96,96,80
2351,UFIL,2012-02-14,96,97,94,97,740
2436,UFIL,2012-02-15,97,96,90,90,210
2519,UFIL,2012-02-16,90,89,87,87,220
2597,UFIL,2012-02-21,87,88,87,87,180
2683,UFIL,2012-02-23,87,86,85,85,40
2772,UFIL,2012-02-26,85,85,85,85,20
2938,UFIL,2012-02-28,85,87,86,86,120
3020,UFIL,2012-02-29,86,85,84,84,210
3100,UFIL,2012-03-01,84,85,83,83,440
3183,UFIL,2012-03-04,83,82,81,82,210
3348,UFIL,2012-03-06,82,83,82,83,350
3428,UFIL,2012-03-11,83,84,83,84,520
3512,UFIL,2012-03-12,84,85,84,84,230
3599,UFIL,2012-03-13,84,83,83,83,50
3746,UFIL,2012-03-15,83,82,82,82,60
3835,UFIL,2012-03-18,82,83,82,82,100
3923,UFIL,2012-03-19,82,84,83,84,100
4009,UFIL,2012-03-20,84,85,85,85,70
4092,UFIL,2012-03-21,85,85,84,85,60
4248,UFIL,2012-03-26,85,85,82,83,440
4592,UFIL,2012-04-01,83,85,83,85,300
4678,UFIL,2012-04-02,85,86,86,86,10
4764,UFIL,2012-04-03,86,87,87,87,290
