id,symbol,date,open,high,low,close,vol
61,PRBL,2012-01-01,67,66,61,63,540
134,PRBL,2012-01-02,63,64,62,64,1970
208,PRBL,2012-01-03,64,66,63,64,1360
288,PRBL,2012-01-04,64,65,62,63,1230
354,PRBL,2012-01-05,63,65,64,64,1080
424,PRBL,2012-01-08,64,70,65,70,780
498,PRBL,2012-01-09,70,74,70,73,1230
571,PRBL,2012-01-10,64,75,73,74,790
650,PRBL,2012-01-11,74,75,74,75,600
730,PRBL,2012-01-12,75,77,75,76,930
805,PRBL,2012-01-16,76,76,75,75,400
879,PRBL,2012-01-17,75,76,74,75,240
953,PRBL,2012-01-18,75,77,75,77,770
1086,PRBL,2012-01-22,77,77,75,75,470
1172,PRBL,2012-01-23,75,78,75,76,870
1251,PRBL,2012-01-25,76,83,76,76,1830
1331,PRBL,2012-01-26,76,77,72,73,1320
1416,PRBL,2012-01-29,73,74,72,73,2350
1506,PRBL,2012-01-31,73,74,68,70,930
1596,PRBL,2012-02-01,70,73,70,72,1390
1682,PRBL,2012-02-02,72,74,72,74,1990
1766,PRBL,2012-02-05,74,74,73,74,300
1848,PRBL,2012-02-06,74,75,75,75,30
1936,PRBL,2012-02-07,75,76,75,76,810
2017,PRBL,2012-02-08,76,76,74,74,610
2089,PRBL,2012-02-09,74,73,73,73,510
2175,PRBL,2012-02-12,73,74,73,73,180
2256,PRBL,2012-02-13,73,74,72,72,1900
2335,PRBL,2012-02-14,72,72,69,71,420
2419,PRBL,2012-02-15,71,71,70,71,1480
2499,PRBL,2012-02-16,71,72,71,71,310
2581,PRBL,2012-02-21,71,73,70,71,2090
2662,PRBL,2012-02-23,71,73,70,72,1030
2752,PRBL,2012-02-26,72,71,69,69,80
2843,PRBL,2012-02-27,69,70,68,68,630
3000,PRBL,2012-02-29,68,73,69,73,1530
3164,PRBL,2012-03-04,73,75,74,74,480
3244,PRBL,2012-03-05,74,75,74,75,160
3330,PRBL,2012-03-06,75,74,71,71,1330
3490,PRBL,2012-03-12,71,70,68,69,400
3575,PRBL,2012-03-13,69,70,69,69,390
3656,PRBL,2012-03-14,69,73,70,73,540
3813,PRBL,2012-03-18,73,73,70,71,580
3899,PRBL,2012-03-19,71,70,68,68,160
3990,PRBL,2012-03-20,68,69,68,68,260
4153,PRBL,2012-03-25,68,69,69,69,10
4229,PRBL,2012-03-26,69,71,70,71,140
4316,PRBL,2012-03-27,71,72,69,69,530
4401,PRBL,2012-03-28,69,70,69,70,340
4487,PRBL,2012-03-29,70,71,70,70,90
4568,PRBL,2012-04-01,70,72,71,72,220
4652,PRBL,2012-04-02,72,73,69,69,420
4740,PRBL,2012-04-03,69,70,70,70,60
4832,PRBL,2012-04-04,70,70,70,70,490
4915,PRBL,2012-04-05,70,71,71,71,900
5000,PRBL,2012-04-08,71,71,71,71,160
5070,PRBL,2012-04-09,71,73,72,72,630
5149,PRBL,2012-04-10,72,72,72,72,430
5381,PRBL,2012-04-15,72,75,73,75,110
5445,PRBL,2012-04-16,75,76,76,76,60
5509,PRBL,2012-04-17,76,77,77,77,40
5585,PRBL,2012-04-18,77,78,78,78,10
5768,PRBL,2012-04-22,78,77,77,77,150
5839,PRBL,2012-04-24,77,79,78,79,100
5910,PRBL,2012-04-25,79,80,80,80,70
5991,PRBL,2012-04-26,80,85,81,85,220
6085,PRBL,2012-04-29,85,86,86,86,80
6174,PRBL,2012-04-30,86,86,84,84,290
6504,PRBL,2012-05-09,84,88,85,88,40
6666,PRBL,2012-05-13,88,93,89,93,50
6734,PRBL,2012-05-14,93,92,89,90,590
6798,PRBL,2012-05-15,90,89,88,88,70
6919,PRBL,2012-05-17,88,87,87,87,80
7070,PRBL,2012-05-21,87,88,85,85,1430
7150,PRBL,2012-05-22,85,88,86,88,60
7208,PRBL,2012-05-23,88,88,87,87,100
7283,PRBL,2012-05-24,87,90,87,89,530
7413,PRBL,2012-05-29,89,88,88,88,30
7647,PRBL,2012-06-04,88,87,87,87,70
7953,PRBL,2012-06-10,87,87,87,87,30
8037,PRBL,2012-06-11,87,87,87,87,1050
8121,PRBL,2012-06-12,87,86,86,86,930
8206,PRBL,2012-06-13,86,87,87,87,930
8533,PRBL,2012-06-19,87,87,87,87,200
8612,PRBL,2012-06-20,87,87,87,87,390
8842,PRBL,2012-06-26,87,86,85,85,820
9228,PRBL,2012-07-03,85,84,84,84,30
9307,PRBL,2012-07-04,84,85,84,84,850
9385,PRBL,2012-07-05,84,83,80,80,800
9461,PRBL,2012-07-08,80,80,80,80,30
9618,PRBL,2012-07-10,80,81,77,77,800
9707,PRBL,2012-07-11,77,77,75,77,470
9795,PRBL,2012-07-12,77,77,76,76,140
9870,PRBL,2012-07-15,76,75,75,75,140
9947,PRBL,2012-07-16,75,74,73,73,420
10025,PRBL,2012-07-17,73,72,71,71,680
10116,PRBL,2012-07-18,71,71,71,71,100
10435,PRBL,2012-07-24,71,70,70,70,100
10517,PRBL,2012-07-25,70,70,70,70,150
10603,PRBL,2012-07-26,70,70,69,69,200
10676,PRBL,2012-07-29,69,73,70,73,170
10937,PRBL,2012-08-01,73,72,70,72,740
11013,PRBL,2012-08-05,72,71,70,70,70
11097,PRBL,2012-08-06,70,72,69,72,220
11188,PRBL,2012-08-07,72,73,72,73,420
11276,PRBL,2012-08-08,73,74,73,74,110
11365,PRBL,2012-08-12,74,75,75,75,40
11448,PRBL,2012-08-13,75,74,73,73,50
11529,PRBL,2012-08-14,73,75,73,73,270
11691,PRBL,2012-08-16,73,72,72,72,20
11773,PRBL,2012-08-19,72,73,72,73,190
11863,PRBL,2012-08-21,73,75,72,75,480
11952,PRBL,2012-08-22,75,75,75,75,10
12131,PRBL,2012-08-26,75,74,71,71,340
12223,PRBL,2012-08-27,71,70,69,69,170
12415,PRBL,2012-08-29,69,68,67,67,180
12601,PRBL,2012-09-02,67,71,69,71,270
12694,PRBL,2012-09-03,71,71,69,69,360
12883,PRBL,2012-09-05,69,68,68,68,20
13165,PRBL,2012-09-10,68,67,65,65,50
13268,PRBL,2012-09-11,65,68,66,68,290
13459,PRBL,2012-09-13,68,71,67,71,230
13557,PRBL,2012-09-16,71,70,70,70,100
13657,PRBL,2012-09-17,70,70,70,70,60
13849,PRBL,2012-09-19,70,71,71,71,70
13941,PRBL,2012-09-20,71,70,70,70,100
14038,PRBL,2012-09-23,70,71,70,71,220
14128,PRBL,2012-09-24,71,72,71,72,300
14219,PRBL,2012-09-25,72,74,73,74,510
14313,PRBL,2012-09-26,74,73,73,73,690
14416,PRBL,2012-09-30,74,73,73,73,40
14787,PRBL,2012-10-03,73,73,73,73,130
14980,PRBL,2012-10-07,73,74,74,74,10
15186,PRBL,2012-10-09,74,75,74,75,100
15280,PRBL,2012-10-10,75,75,74,75,110
15375,PRBL,2012-10-11,75,74,74,74,40
