id,symbol,date,open,high,low,close,vol
15,CMBSL,2012-01-01,121,125,101,125,1650
91,CMBSL,2012-01-02,125,123,121,121,210
167,CMBSL,2012-01-03,121,121,120,120,374
245,CMBSL,2012-01-04,120,119,119,119,100
763,CMBSL,2012-01-16,119,103,103,103,1508
3529,CMBSL,2012-03-13,103,105,105,105,104
5337,CMBSL,2012-04-15,105,109,107,107,440
5723,CMBSL,2012-04-22,107,109,109,109,4490
5801,CMBSL,2012-04-24,109,115,111,115,50
5871,CMBSL,2012-04-25,115,117,117,117,300
5938,CMBSL,2012-04-26,117,121,119,121,40
6034,CMBSL,2012-04-29,121,129,123,129,1880
6125,CMBSL,2012-04-30,129,127,127,127,50
6258,CMBSL,2012-05-03,127,129,129,129,650
6316,CMBSL,2012-05-07,129,135,135,135,10
6384,CMBSL,2012-05-08,135,139,137,139,30
6950,CMBSL,2012-05-20,139,141,141,141,10
7099,CMBSL,2012-05-22,141,139,135,135,300
7176,CMBSL,2012-05-23,135,137,135,135,1160
7317,CMBSL,2012-05-27,135,133,131,131,1150
7684,CMBSL,2012-06-05,131,129,129,129,35
7840,CMBSL,2012-06-07,129,127,127,127,2987
8953,CMBSL,2012-06-28,127,125,125,125,89
24802,CMBSL,2013-04-25,125,123,123,123,30
25040,CMBSL,2013-04-30,123,121,121,121,100
25601,CMBSL,2013-05-12,121,119,119,119,90
25845,CMBSL,2013-05-15,119,117,115,115,20
26597,CMBSL,2013-05-28,115,113,104,104,1535
26690,CMBSL,2013-05-30,104,102,102,102,100
26773,CMBSL,2013-06-02,102,101,98,98,1135
26859,CMBSL,2013-06-03,98,97,94,94,391
26948,CMBSL,2013-06-04,94,93,91,91,194
27040,CMBSL,2013-06-05,91,91,90,91,172
27122,CMBSL,2013-06-06,91,91,88,88,676
27207,CMBSL,2013-06-09,88,87,85,85,3620
27290,CMBSL,2013-06-10,85,84,84,84,89
27381,CMBSL,2013-06-11,84,85,85,85,1701
27463,CMBSL,2013-06-12,85,85,84,85,267
27637,CMBSL,2013-06-16,85,86,86,86,89
27794,CMBSL,2013-06-18,86,88,87,87,445
28212,CMBSL,2013-06-25,87,86,85,85,97
28476,CMBSL,2013-06-30,85,86,86,86,130
28648,CMBSL,2013-07-02,86,85,84,84,2515
28922,CMBSL,2013-07-07,84,83,83,83,352
29015,CMBSL,2013-07-08,83,84,84,84,31
29200,CMBSL,2013-07-10,84,92,85,91,105
29288,CMBSL,2013-07-11,91,90,90,90,100
29455,CMBSL,2013-07-15,90,91,90,90,266
29550,CMBSL,2013-07-16,90,92,90,92,212
29885,CMBSL,2013-07-22,92,88,87,87,670
29983,CMBSL,2013-07-23,87,88,88,88,239
30078,CMBSL,2013-07-24,88,87,87,87,34
30166,CMBSL,2013-07-25,87,88,88,88,133
30338,CMBSL,2013-07-29,88,89,89,89,1788
30924,CMBSL,2013-08-06,89,90,89,89,233
31019,CMBSL,2013-08-07,89,89,89,89,300
31120,CMBSL,2013-08-08,89,92,90,92,1020
31534,CMBSL,2013-08-14,92,95,92,95,399
31750,CMBSL,2013-08-18,95,97,96,97,176
31855,CMBSL,2013-08-19,97,100,98,100,30
31965,CMBSL,2013-08-20,100,110,100,106,3150
32078,CMBSL,2013-08-25,106,110,108,108,3472
32193,CMBSL,2013-08-26,108,108,108,108,10
32417,CMBSL,2013-08-29,108,106,99,99,1004
32527,CMBSL,2013-09-01,99,100,98,100,95
32638,CMBSL,2013-09-02,100,100,98,100,253
32752,CMBSL,2013-09-03,100,98,96,96,610
32971,CMBSL,2013-09-05,96,97,97,97,46
34142,CMBSL,2013-09-23,97,98,96,98,907
34339,CMBSL,2013-09-25,98,97,96,96,174
34435,CMBSL,2013-09-26,96,95,95,95,100
